    PID TTY          TIME CMD
     73 ?        00:00:00 kworker/R-writeback
     74 ?        00:00:01 kcompactd0
     75 ?        00:00:00 ksmd
     76 ?        00:00:00 khugepaged
     77 ?        00:00:00 kworker/R-kintegrityd
     78 ?        00:00:00 kworker/R-kblockd
     79 ?        00:00:00 kworker/R-blkcg_punt_bio
     80 ?        00:00:40 irq/9-acpi
     84 ?        00:00:00 kworker/R-tpm_dev_wq
     85 ?        00:00:00 kworker/R-ata_sff
     86 ?        00:00:00 kworker/R-md
     87 ?        00:00:00 kworker/R-md_bitmap
     88 ?        00:00:00 kworker/R-edac-poller
     89 ?        00:00:00 kworker/R-devfreq_wq
     91 ?        00:00:00 watchdogd
     93 ?        00:00:01 kworker/1:1H-i915_cleanup
     94 ?        00:00:00 kswapd0
     95 ?        00:00:00 ecryptfs-kthread
     96 ?        00:00:00 kworker/R-kthrotld
     97 ?        00:00:00 irq/124-pciehp
     98 ?        00:00:00 kworker/R-acpi_thermal_pm
    100 ?        00:00:00 hwrng
    102 ?        00:00:00 kworker/R-mld
    103 ?        00:00:00 kworker/3:1H-kblockd
    104 ?        00:00:00 kworker/R-ipv6_addrconf
    113 ?        00:00:00 kworker/R-kstrp
    134 ?        00:00:00 kworker/R-charger_manager
    135 ?        00:00:01 kworker/0:1H-i915_cleanup
    159 ?        00:00:00 kworker/5:1H-kblockd
    177 ?        00:00:01 kworker/7:1H-i915_cleanup
    178 ?        00:00:00 kworker/4:1H-kblockd
    181 ?        00:00:00 kworker/2:1H-i915_cleanup
    198 ?        00:00:01 kworker/6:1H-i915_cleanup
    238 ?        00:00:30 irq/176-DELL0A7E:00
    239 ?        00:00:00 kworker/R-nvme-wq
    240 ?        00:00:00 kworker/R-nvme-reset-wq
    241 ?        00:00:00 kworker/R-nvme-delete-wq
    242 ?        00:00:00 kworker/R-nvme-auth-wq
    247 ?        00:00:00 kworker/R-USBC000:00-con1
    284 ?        00:00:01 jbd2/nvme1n1p2-8
    285 ?        00:00:00 kworker/R-ext4-rsv-conversion
    334 ?        00:00:01 systemd-journal
    370 ?        00:00:00 systemd-udevd
    436 ?        00:00:00 psimon
    516 ?        00:00:00 kworker/R-cfg80211
    519 ?        00:00:03 irq/198-iwlwifi:default_queue
    520 ?        00:00:00 irq/199-iwlwifi:queue_1
    521 ?        00:00:00 irq/200-iwlwifi:queue_2
    522 ?        00:00:01 irq/201-iwlwifi:queue_3
    523 ?        00:00:00 irq/202-iwlwifi:queue_4
    524 ?        00:00:00 irq/203-iwlwifi:queue_5
    525 ?        00:00:01 irq/204-iwlwifi:queue_6
    526 ?        00:00:00 irq/205-iwlwifi:queue_7
    527 ?        00:00:00 irq/206-iwlwifi:queue_8
    528 ?        00:00:00 irq/207-iwlwifi:exception
    565 ?        00:00:00 nv_queue
    566 ?        00:00:00 nv_queue
    567 ?        00:00:00 nv_open_q
    570 ?        00:00:00 kworker/R-cryptd
    735 ?        00:00:00 nvidia-modeset/kthread_q
    736 ?        00:00:00 nvidia-modeset/deferred_close_kthread_q
    739 ?        00:00:06 systemd-oomd
    788 ?        00:00:00 irq/208-nvidia
    790 ?        00:00:00 nv_queue
    792 ?        00:00:00 kworker/R-ttm
    795 ?        00:00:02 systemd-resolve
    804 ?        00:00:00 card2-crtc0
    805 ?        00:00:00 card2-crtc1
    806 ?        00:00:00 card2-crtc2
    807 ?        00:00:00 card2-crtc3
    814 ?        00:00:00 avahi-daemon
    815 ?        00:00:00 bluetoothd
    816 ?        00:00:04 dbus-daemon
    819 ?        00:00:00 gnome-remote-de
    822 ?        00:00:01 polkitd
    823 ?        00:00:00 power-profiles-
    828 ?        00:00:03 snapd
    835 ?        00:00:00 accounts-daemon
    836 ?        00:00:00 cron
    837 ?        00:00:00 switcheroo-cont
    851 ?        00:00:00 systemd-logind
    852 ?        00:01:14 thermald
    853 ?        00:00:00 udisksd
    859 ?        00:00:00 avahi-daemon
    868 ?        00:00:03 NetworkManager
    872 ?        00:00:00 wpa_supplicant
    893 ?        00:00:00 rsyslogd
   1182 ?        00:00:00 UVM global queue
   1183 ?        00:00:00 UVM deferred release queue
   1184 ?        00:00:00 UVM Tools Event Queue
   1200 ?        00:00:00 ModemManager
   1208 ?        00:00:00 boltd
   1216 ?        00:00:00 nvidia-persiste
   1218 ?        00:00:06 upowerd
   1220 ?        00:00:00 irq/210-AudioDSP
   1387 ?        00:00:00 cupsd
   1390 ?        00:00:00 unattended-upgr
   1405 ?        00:00:00 gdm3
   1419 ?        00:00:00 psimon
   1454 ?        00:00:00 rtkit-daemon
   1505 ?        00:00:00 krfcommd
   1648 ?        00:00:00 colord
   1764 ?        00:00:00 cups-browsed
   1827 ?        00:00:00 kerneloops
   1844 ?        00:00:00 kerneloops
   2011 ?        00:00:00 gdm-session-wor
   2034 ?        00:00:03 systemd
   2040 ?        00:00:00 (sd-pam)
   2051 ?        00:00:00 pipewire
   2055 ?        00:00:00 pipewire
   2058 ?        00:00:00 wireplumber
   2060 ?        00:00:00 pipewire-pulse
   2062 ?        00:00:00 gnome-keyring-d
   2073 ?        00:00:03 dbus-daemon
   2111 ?        00:00:00 xdg-document-po
   2115 ?        00:00:00 xdg-permission-
   2122 ?        00:00:00 fusermount3
   2150 tty2     00:00:00 gdm-x-session
   2159 tty2     00:06:53 Xorg
   2238 tty2     00:00:00 gnome-session-b
   2290 ?        00:00:00 snapd-desktop-i
   2371 ?        00:00:01 snapd-desktop-i
   2373 ?        00:00:00 at-spi-bus-laun
   2380 ?        00:00:00 dbus-daemon
   2389 ?        00:00:00 gcr-ssh-agent
   2390 ?        00:00:00 gnome-session-c
   2404 ?        00:00:00 gvfsd
   2412 ?        00:00:00 gvfsd-fuse
   2415 ?        00:00:00 gnome-session-b
   2455 ?        00:08:20 gnome-shell
   2509 ?        00:00:03 mutter-x11-fram
   2512 ?        00:00:01 at-spi2-registr
   2559 ?        00:00:00 gnome-shell-cal
   2567 ?        00:00:00 evolution-sourc
   2580 ?        00:00:00 goa-daemon
   2584 ?        00:00:00 gjs
   2609 ?        00:00:00 goa-identity-se
   2612 ?        00:00:10 ibus-daemon
   2616 ?        00:00:00 gsd-a11y-settin
   2620 ?        00:00:00 gsd-color
   2622 ?        00:00:00 gsd-datetime
   2624 ?        00:00:00 gsd-housekeepin
   2628 ?        00:00:00 gsd-keyboard
   2630 ?        00:00:00 gsd-media-keys
   2632 ?        00:00:00 gsd-power
   2637 ?        00:00:00 gsd-print-notif
   2638 ?        00:00:00 gsd-rfkill
   2639 ?        00:00:00 gsd-screensaver
   2642 ?        00:00:01 gsd-sharing
   2643 ?        00:00:00 gsd-smartcard
   2644 ?        00:00:00 gsd-sound
   2645 ?        00:00:00 gsd-wacom
   2646 ?        00:00:00 gsd-xsettings
   2662 ?        00:00:00 evolution-calen
   2700 ?        00:00:00 evolution-alarm
   2728 ?        00:00:00 gsd-disk-utilit
   2765 ?        00:00:00 gsd-printer
   2767 ?        00:00:00 ibus-dconf
   2780 ?        00:00:04 ibus-extension-
   2786 ?        00:00:00 ibus-x11
   2793 ?        00:00:00 gvfs-udisks2-vo
   2802 ?        00:00:00 ibus-portal
   2845 ?        00:00:00 evolution-addre
   2862 ?        00:00:00 gvfs-gphoto2-vo
   2874 ?        00:00:01 gvfs-afc-volume
   2885 ?        00:00:00 gvfs-mtp-volume
   2899 ?        00:00:00 gvfs-goa-volume
   2909 ?        00:00:00 gjs
   2927 ?        00:00:03 ibus-engine-sim
   2931 ?        00:00:10 tracker-miner-f
   2962 ?        00:00:00 dconf-service
   2970 ?        00:00:00 gvfsd-trash
   2991 ?        00:00:00 xdg-desktop-por
   2996 ?        00:00:02 xdg-desktop-por
   3018 ?        00:00:00 xdg-desktop-por
   3153 ?        00:00:00 gvfsd-metadata
   3550 ?        00:00:00 snap
   3968 ?        00:00:00 update-notifier
   4178 ?        00:01:23 code
   4180 ?        00:00:00 code
   4181 ?        00:00:00 code
   4195 ?        00:00:00 chrome_crashpad
   4231 ?        00:00:04 code
   4264 ?        00:15:57 code
   4279 ?        00:06:23 code
   4305 ?        00:00:25 code
   6788 ?        00:00:00 gvfsd-recent
   8282 ?        00:00:00 dart:firmware-n
   8347 ?        00:00:01 fwupd
  11056 ?        00:00:01 kworker/3:0-events
  11172 ?        00:00:01 kworker/4:2-mm_percpu_wq
  11216 ?        00:00:01 kworker/5:3-events
  11866 ?        00:00:06 code
  11867 ?        00:00:56 code
  12042 ?        00:00:00 irq/197-mei_me
  12044 ?        00:00:01 kworker/0:1-events
  12064 ?        00:00:00 nvidia
  12104 ?        00:00:01 kworker/2:2-events
  13146 ?        00:01:23 cpptools
  13483 ?        00:00:01 kworker/7:1-events
  13519 ?        00:00:19 gnome-terminal-
  13529 pts/0    00:00:00 zsh
  13760 ?        00:00:00 kworker/2:0-kacpi_notify
  13808 ?        00:00:00 gnome-calendar
  14001 ?        00:00:00 seahorse
  14062 ?        00:00:04 gnome-text-edit
  14633 ?        00:00:05 cpptools-srv
  15128 ?        00:00:00 cpptools-srv
  15163 ?        00:00:00 kworker/1:0-events
  15169 ?        00:00:05 kworker/6:1-i915-unordered
  15241 ?        00:00:00 cpptools-srv
  15344 ?        00:00:01 cpptools-srv
  15467 ?        00:00:01 cpptools-srv
  15588 ?        00:00:00 kworker/3:1
  15636 ?        00:00:01 cpptools-srv
  15770 ?        00:00:00 kworker/6:2-i915-unordered
  15774 ?        00:00:00 kworker/5:0
  15826 ?        00:00:00 gjs
  15919 ?        00:00:00 cpptools-srv
  15937 ?        00:00:00 kworker/4:0
  16017 ?        00:00:01 cpptools-srv
  16066 ?        00:00:01 kworker/u32:2-events_unbound
  16083 ?        00:00:00 kworker/0:2-events
  16119 ?        00:00:00 kworker/u32:0-kvfree_rcu_reclaim
  16195 ?        00:00:00 cpptools-srv
  16256 ?        00:00:01 cpptools-srv
  16289 ?        00:00:00 kworker/u32:4-flush-259:1
  16451 ?        00:00:02 cpptools-srv
  16529 ?        00:00:00 kworker/1:1-cgroup_destroy
  16560 ?        00:00:02 kworker/u33:2-i915_flip
  16803 ?        00:00:00 kworker/7:2-events
  16807 ?        00:00:00 kworker/u33:1
  16810 ?        00:00:01 cpptools-srv
  16856 ?        00:00:00 kworker/u32:3-i915
  16963 ?        00:00:00 kworker/6:0
  16981 ?        00:00:00 kworker/1:2
  17015 ?        00:00:00 kworker/0:0
  17037 ?        00:00:00 cpptools-srv
  17046 ?        00:00:00 kworker/u33:0-i915_flip
  17062 ?        00:00:00 kworker/2:1
  17063 pts/0    00:00:00 ps
